area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1759,2017-08-01,AFG,4745,area_holdout_10pct_seed0,3,0.700000,0.740000,0.450000,0.390000,0.100000,0.110000,0.000000,0.000000,False,3,3,True
1759,2018-08-01,AFG,4746,area_holdout_10pct_seed0,3,0.700000,0.800000,0.400000,0.460000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1759,2019-08-01,AFG,4747,area_holdout_10pct_seed0,3,0.900000,0.700000,0.550000,0.420000,0.150000,0.120000,0.000000,0.000000,False,3,3,True
1759,2020-04-01,AFG,4748,area_holdout_10pct_seed0,3,0.800000,0.730000,0.550000,0.420000,0.150000,0.120000,0.000000,0.000000,False,3,3,True
1759,2020-08-01,AFG,4749,area_holdout_10pct_seed0,3,0.750000,0.710000,0.400000,0.430000,0.150000,0.110000,0.000000,0.000000,False,3,3,True
1759,2021-03-01,AFG,4750,area_holdout_10pct_seed0,3,0.750000,0.680000,0.400000,0.390000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1759,2022-03-01,AFG,4751,area_holdout_10pct_seed0,4,0.850000,0.780000,0.500000,0.430000,0.200000,0.120000,0.000000,0.000000,False,4,3,True
1763,2017-08-01,AFG,4765,area_holdout_10pct_seed0,3,0.710000,0.720000,0.260000,0.350000,0.070000,0.100000,0.000000,0.000000,False,3,3,True
1763,2018-08-01,AFG,4766,area_holdout_10pct_seed0,3,0.850000,0.840000,0.600000,0.450000,0.150000,0.100000,0.000000,0.000000,False,3,3,True
1763,2019-08-01,AFG,4767,area_holdout_10pct_seed0,2,0.650000,0.670000,0.150000,0.400000,0.050000,0.100000,0.000000,0.000000,False,2,3,True
1763,2020-04-01,AFG,4768,area_holdout_10pct_seed0,2,0.800000,0.710000,0.150000,0.410000,0.050000,0.100000,0.000000,0.000000,False,2,3,True
1763,2020-08-01,AFG,4769,area_holdout_10pct_seed0,3,0.800000,0.700000,0.400000,0.410000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1763,2021-03-01,AFG,4770,area_holdout_10pct_seed0,3,0.650000,0.670000,0.300000,0.390000,0.050000,0.090000,0.000000,0.000000,False,3,3,True
1763,2022-03-01,AFG,4771,area_holdout_10pct_seed0,3,0.800000,0.770000,0.500000,0.440000,0.150000,0.110000,0.000000,0.000000,False,3,3,True
1763,2022-09-01,AFG,4772,area_holdout_10pct_seed0,3,0.800000,0.770000,0.350000,0.410000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1786,2019-08-01,AFG,4920,area_holdout_10pct_seed0,3,0.700000,0.700000,0.400000,0.320000,0.100000,0.090000,0.000000,0.000000,False,3,3,True
