UID,Country English Name,ISO3,Area ID,Date,IPC Offical,,,,,,,12 months Forecasting,,Nowcasting,
,,,,,Overall Phase,Phase 3 and Above Population Percentage,Phase1 Percent,Phase2 Percent,Phase3 Percent,Phase4 Percent,Phase5 Percent,Overall Phase,Phase 3 and Above Population Percentage,Overall Phase,Phase 3 and Above Population Percentage
6,Haiti,HTI,10,2022/9/1,4,0.6,0.15,0.25,0.35,0.25,0,3,0.26,3,0.27
7,Haiti,HTI,10,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.22,3,0.23
11,Haiti,HTI,11,2022/9/1,4,0.6,0.15,0.25,0.35,0.25,0,3,0.3,3,0.31
12,Haiti,HTI,11,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.22,3,0.23
16,Haiti,HTI,12,2022/9/1,4,0.6,0.15,0.25,0.35,0.25,0,3,0.3,3,0.31
17,Haiti,HTI,12,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.22,3,0.23
19,Haiti,HTI,13,2022/9/1,3,0.5,0.25,0.25,0.35,0.15,0,3,0.27,3,0.27
22,Haiti,HTI,16,2022/10/1,2,0.15,0.4,0.45,0.15,0,0,3,0.22,3,0.22
27,Haiti,HTI,19,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.2,3,0.2
30,Haiti,HTI,20,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.2,3,0.2
31,Haiti,HTI,21,2022/9/1,3,0.45,0.25,0.3,0.3,0.15,0,3,0.29,3,0.29
32,Haiti,HTI,21,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.2,3,0.21
33,Haiti,HTI,22,2022/9/1,3,0.45,0.25,0.3,0.3,0.15,0,3,0.28,3,0.29
34,Haiti,HTI,22,2022/10/1,3,0.22,0.35,0.43,0.21,0.01,0,3,0.2,3,0.21
706,"Congo, The Democratic Republic of the",COD,136,2022/7/1,2,0.15,0.4,0.45,0.15,0,0,3,0.21,3,0.21
717,"Congo, The Democratic Republic of the",COD,160,2022/7/1,3,0.25,0.2,0.55,0.2,0.05,0,3,0.2,3,0.21
718,"Congo, The Democratic Republic of the",COD,161,2022/7/1,3,0.25,0.2,0.55,0.2,0.05,0,3,0.2,3,0.21
724,Central African Republic,CAF,165,2022/9/1,4,0.6,0.15,0.25,0.4,0.2,0,3,0.46,3,0.46
735,"Congo, The Democratic Republic of the",COD,169,2022/7/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.21,3,0.21
744,Central African Republic,CAF,174,2022/9/1,3,0.55,0.15,0.3,0.4,0.15,0,3,0.49,3,0.48
752,Central African Republic,CAF,175,2022/9/1,3,0.55,0.15,0.3,0.4,0.15,0,3,0.48,3,0.47
760,Central African Republic,CAF,177,2022/9/1,3,0.55,0.15,0.3,0.4,0.15,0,3,0.48,3,0.47
778,"Congo, The Democratic Republic of the",COD,189,2022/7/1,3,0.2,0.25,0.55,0.15,0.05,0,3,0.2,3,0.2
779,"Congo, The Democratic Republic of the",COD,190,2022/7/1,3,0.2,0.25,0.55,0.15,0.05,0,2,0.19,3,0.2
801,Central African Republic,CAF,216,2022/9/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.34,3,0.34
811,Central African Republic,CAF,229,2022/9/1,3,0.4,0.25,0.35,0.25,0.15,0,3,0.3,3,0.3
812,"Congo, The Democratic Republic of the",COD,230,2022/7/1,3,0.2,0.45,0.35,0.2,0,0,3,0.2,3,0.21
819,Central African Republic,CAF,234,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.25,3,0.23
820,Central African Republic,CAF,234,2022/9/1,3,0.2,0.45,0.35,0.2,0,0,3,0.27,3,0.26
832,Central African Republic,CAF,237,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.26,3,0.24
833,Central African Republic,CAF,237,2022/9/1,3,0.2,0.45,0.35,0.2,0,0,3,0.23,3,0.23
842,Central African Republic,CAF,239,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.26,3,0.24
843,Central African Republic,CAF,239,2022/9/1,3,0.2,0.45,0.35,0.2,0,0,3,0.23,3,0.23
844,"Congo, The Democratic Republic of the",COD,242,2022/7/1,2,0.15,0.5,0.35,0.15,0,0,3,0.23,3,0.24
847,Central African Republic,CAF,251,2022/9/1,3,0.35,0.3,0.35,0.3,0.05,0,3,0.31,3,0.31
854,Central African Republic,CAF,258,2022/9/1,3,0.35,0.3,0.35,0.3,0.05,0,3,0.27,3,0.27
862,"Congo, The Democratic Republic of the",COD,263,2022/7/1,3,0.2,0.35,0.45,0.2,0,0,3,0.2,3,0.21
863,"Congo, The Democratic Republic of the",COD,264,2022/7/1,3,0.2,0.35,0.45,0.2,0,0,3,0.2,3,0.21
873,Central African Republic,CAF,280,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.4,3,0.39
880,Central African Republic,CAF,282,2022/7/1,3,0.2,0.5,0.3,0.2,0,0,3,0.28,3,0.27
881,Central African Republic,CAF,282,2022/9/1,3,0.45,0.25,0.3,0.35,0.1,0,3,0.36,3,0.36
888,Central African Republic,CAF,283,2022/7/1,3,0.2,0.5,0.3,0.2,0,0,3,0.28,3,0.27
