country_code_3,country_name,date,source_geometry_count,population_profile_count,analyzed_population,actual_phase3plus_population,actual_phase3plus_share,forecast_phase3plus_population,forecast_phase3plus_share,nowcast_phase3plus_population,nowcast_phase3plus_share
KEN,Kenya,2022-01-01,3,2,1716702.0,336600.0,0.196074,372842.67,0.217185,372842.67,0.217185
SOM,Somalia,2022-01-01,93,16,14149740.0,2234460.0,0.157915,3142887.77,0.222116,3170663.08,0.224079
YEM,Yemen,2022-01-01,21,1,31707000.0,17365500.0,0.547687,9874465.71,0.311429,9919761.43,0.312857
COD,"Congo, The Democratic Republic of the",2022-02-01,10,3,586743.0,230327.0,0.392552,177932.36,0.303254,181777.33,0.309807
KEN,Kenya,2022-02-01,22,11,7397934.0,2120620.0,0.28665,1569418.91,0.212143,1564472.86,0.211474
SDN,Sudan,2022-02-01,1,1,78934.0,31573.0,0.399992,37098.98,0.47,37888.32,0.48
SOM,Somalia,2022-02-01,8,1,867457.0,303610.0,0.35,183250.29,0.21125,190840.54,0.22
SSD,South Sudan,2022-02-01,56,28,4206429.0,2563462.0,0.609415,2053570.9,0.488198,2056486.27,0.488891
UGA,Uganda,2022-02-01,11,4,1759847.0,513009.0,0.291508,302238.0,0.171741,291361.72,0.165561
AFG,Afghanistan,2022-03-01,61,42,39840302.0,18706665.0,0.469541,12728958.26,0.3195,12701366.3,0.318807
GTM,Guatemala,2022-03-01,31,14,10749103.0,2157654.0,0.200729,2439318.26,0.226932,2517351.73,0.234192
HND,Honduras,2022-03-01,9,2,905787.0,244541.0,0.269976,212854.39,0.234994,219645.02,0.242491
KEN,Kenya,2022-03-01,5,2,269900.0,105730.0,0.391738,65782.0,0.243727,65295.0,0.241923
PAK,Pakistan,2022-03-01,8,4,4437098.0,2005931.0,0.452082,1551378.28,0.349638,1546955.32,0.348641
SLV,El Salvador,2022-03-01,12,2,1011554.0,197078.0,0.194827,229717.52,0.227094,225402.24,0.222828
SOM,Somalia,2022-03-01,2,1,17013.0,6806.0,0.400047,4933.77,0.29,4763.64,0.28
SSD,South Sudan,2022-03-01,8,2,203000.0,92230.0,0.454335,77698.0,0.382749,75962.0,0.374197
TJK,Tajikistan,2022-03-01,1,1,1401209.0,770665.0,0.55,546471.51,0.39,546471.51,0.39
UGA,Uganda,2022-03-01,13,5,705700.0,343580.0,0.486864,207381.17,0.293866,204780.83,0.290181
YEM,Yemen,2022-03-01,14,1,52839.0,7926.0,0.150003,19550.43,0.37,20380.76,0.385714
BDI,Burundi,2022-04-01,10,5,9335973.0,977002.0,0.104649,1697050.88,0.181775,1662780.33,0.178105
CAF,Central African Republic,2022-04-01,2,1,77087.0,11562.0,0.149986,30063.93,0.39,30834.8,0.4
COD,"Congo, The Democratic Republic of the",2022-04-01,17,3,3631506.0,312513.0,0.086056,702629.48,0.193482,657003.44,0.180918
MDG,Madagascar,2022-04-01,5,2,658528.0,225446.0,0.342348,172624.69,0.262137,172624.69,0.262137
SDN,Sudan,2022-04-01,3,2,559810.0,147743.0,0.263916,255781.06,0.456907,261379.16,0.466907
SSD,South Sudan,2022-04-01,4,2,233531.0,92079.0,0.39429,116431.28,0.498569,115263.62,0.493569
ETH,Ethiopia,2022-05-01,1,1,459747.0,219790.0,0.478067,133326.63,0.29,133326.63,0.29
KEN,Kenya,2022-05-01,2,1,979998.0,404760.0,0.413021,191099.61,0.195,181299.63,0.185
SOM,Somalia,2022-05-01,91,15,14282301.0,4726050.0,0.330903,3254484.31,0.227868,3278901.88,0.229578
BDI,Burundi,2022-06-01,9,5,9335973.0,948444.0,0.10159,1688398.04,0.180849,1619854.66,0.173507
COD,"Congo, The Democratic Republic of the",2022-06-01,24,7,5268806.0,625114.0,0.118644,1123724.62,0.213279,1180630.5,0.224079
KEN,Kenya,2022-06-01,5,1,146100.0,21915.0,0.15,29512.2,0.202,29220.0,0.2
MOZ,Mozambique,2022-06-01,3,1,321535.0,80384.0,0.250001,103962.98,0.323333,103962.98,0.323333
SSD,South Sudan,2022-06-01,12,5,1363700.0,342330.0,0.25103,405231.0,0.297156,405503.0,0.297355
SWZ,Eswatini,2022-06-01,6,3,401409.0,74024.0,0.18441,81888.04,0.204002,80962.82,0.201697
UGA,Uganda,2022-06-01,14,7,1424600.0,389975.0,0.273744,365862.0,0.256817,367096.0,0.257684
ZAF,South Africa,2022-06-01,1,1,50994.0,5099.0,0.099992,11218.68,0.22,11728.62,0.23
ZMB,Zambia,2022-06-01,2,1,165126.0,24769.0,0.150001,40455.87,0.245,38804.61,0.235
AFG,Afghanistan,2022-07-01,24,6,4798650.0,1330681.0,0.277303,1536626.78,0.320221,1542604.69,0.321466
BDI,Burundi,2022-07-01,12,3,1736491.0,564959.0,0.325345,362093.8,0.20852,351962.03,0.202686
CAF,Central African Republic,2022-07-01,8,3,371650.0,95484.0,0.256919,107705.2,0.289803,101072.72,0.271957
COD,"Congo, The Democratic Republic of the",2022-07-01,69,42,33715669.0,9970380.0,0.295719,8454015.37,0.250744,8745412.46,0.259387
ETH,Ethiopia,2022-07-01,3,2,14460.0,1797.0,0.124274,4373.1,0.302427,4627.2,0.32
KEN,Kenya,2022-07-01,19,12,6952027.0,2462466.0,0.354208,1518511.1,0.218427,1500305.72,0.215808
PAK,Pakistan,2022-07-01,20,14,10174394.0,2692225.0,0.264608,3675967.51,0.361296,3672239.1,0.36093
SOM,Somalia,2022-07-01,79,54,3414652.0,1152778.0,0.337598,725577.57,0.212489,753360.72,0.220626
SSD,South Sudan,2022-07-01,4,1,473619.0,118405.0,0.250001,155110.22,0.3275,153926.18,0.325
TZA,"Tanzania, United Republic of",2022-07-01,1,1,1117840.0,55892.0,0.05,223568.0,0.2,223568.0,0.2
UGA,Uganda,2022-07-01,6,2,1548217.0,494550.0,0.319432,331882.47,0.214364,334199.91,0.215861
YEM,Yemen,2022-07-01,1,1,3210.0,641.0,0.199688,1444.5,0.45,1380.3,0.43
ZAF,South Africa,2022-07-01,1,1,99386.0,14908.0,0.150001,25840.36,0.26,24846.5,0.25
MDG,Madagascar,2022-08-01,9,3,612558.0,155703.0,0.254185,111900.46,0.182677,116900.93,0.190841
AFG,Afghanistan,2022-09-01,58,40,39043577.0,15815283.0,0.405067,14175215.09,0.363061,14199149.23,0.363674
CAF,Central African Republic,2022-09-01,21,10,2180080.0,772205.0,0.354209,686608.06,0.314946,681585.36,0.312642
DOM,Dominican Republic,2022-09-01,1,1,393967.0,216681.0,0.549998,110310.76,0.28,110310.76,0.28
HTI,Haiti,2022-09-01,6,3,906152.0,477755.0,0.527235,253407.04,0.279652,257860.43,0.284566
LBN,Lebanon,2022-09-01,9,9,1939000.0,780000.0,0.402269,691620.0,0.356689,694430.0,0.358138
PAK,Pakistan,2022-09-01,12,4,4437098.0,1761084.0,0.3969,1697258.84,0.382516,1689708.94,0.380814
TJK,Tajikistan,2022-09-01,1,1,1401209.0,700605.0,0.5,672580.32,0.48,672580.32,0.48
CAF,Central African Republic,2022-10-01,3,1,119333.0,47732.0,0.39999,35402.12,0.296667,34208.79,0.286667
COD,"Congo, The Democratic Republic of the",2022-10-01,4,2,471621.0,131294.0,0.278389,175489.29,0.372098,169647.36,0.359711
DJI,Djibouti,2022-10-01,1,1,9604.0,480.0,0.049979,3457.44,0.36,3649.52,0.38
DOM,Dominican Republic,2022-10-01,2,2,1359178.0,235645.0,0.173373,385154.39,0.283373,385154.39,0.283373
ETH,Ethiopia,2022-10-01,3,3,252505.0,52912.0,0.209548,79511.03,0.314889,78893.79,0.312444
HTI,Haiti,2022-10-01,8,2,130079.0,23935.0,0.184004,27895.14,0.214448,28346.54,0.217918
KEN,Kenya,2022-10-01,8,3,174361.0,40311.0,0.231193,37097.63,0.212763,36440.32,0.208994
MOZ,Mozambique,2022-10-01,14,6,2942252.0,540181.0,0.183594,770179.6,0.261765,754058.6,0.256286
MWI,Malawi,2022-10-01,2,2,750650.0,35375.0,0.047126,183829.2,0.244893,178159.3,0.23734
SOM,Somalia,2022-10-01,99,69,5233877.0,1728715.0,0.330293,1274541.1,0.243518,1297572.17,0.247918
SSD,South Sudan,2022-10-01,46,24,4282080.0,2220542.0,0.518566,1977691.26,0.461853,1984597.24,0.463466
SWZ,Eswatini,2022-10-01,5,1,61262.0,6126.0,0.099997,13722.69,0.224,13355.12,0.218
UGA,Uganda,2022-10-01,5,2,223284.0,88393.0,0.395877,67342.02,0.301598,68504.39,0.306804
ZAF,South Africa,2022-10-01,1,1,61262.0,6126.0,0.099997,11639.78,0.19,11027.16,0.18
MDG,Madagascar,2022-11-01,5,2,906044.0,476723.0,0.526159,217030.64,0.239537,212290.46,0.234305
