source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
0,2,2018-10-01,4,3,3,0.7000000000,0.6200000048,0.3500000000,0.3100000024,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1,2,2022-10-01,1,2,2,0.5000000000,0.6499999762,0.1500000000,0.2700000107,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
2,5,2022-10-01,2,2,2,0.5500000000,0.6000000238,0.1800000000,0.2500000000,0.0200000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3,9,2022-09-01,2,4,4,0.8000000000,0.5799999833,0.5500000000,0.1899999976,0.2000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
4,10,2020-08-01,0,3,3,0.7500000000,0.6299999952,0.4000000000,0.2800000012,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5,10,2021-09-01,2,4,4,0.7500000000,0.6700000167,0.5000000000,0.3400000036,0.2000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
6,10,2022-09-01,2,4,4,0.8500000000,0.6600000262,0.6000000000,0.3300000131,0.2500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
7,10,2022-10-01,4,3,3,0.6500000000,0.6399999857,0.2200000000,0.3400000036,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
8,11,2019-10-01,3,3,3,0.7000000000,0.5799999833,0.3500000000,0.3499999940,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
9,11,2020-08-01,1,3,3,0.7500000000,0.6700000167,0.4000000000,0.3400000036,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
10,11,2021-09-01,2,4,4,0.7500000000,0.6800000072,0.5000000000,0.3799999952,0.2000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
11,11,2022-09-01,2,4,4,0.8500000000,0.6600000262,0.6000000000,0.3199999928,0.2500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
12,11,2022-10-01,0,3,3,0.6500000000,0.6299999952,0.2200000000,0.2899999917,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
13,12,2019-10-01,3,3,3,0.7000000000,0.5799999833,0.3500000000,0.3499999940,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
14,12,2020-08-01,0,3,3,0.7500000000,0.6399999857,0.4000000000,0.3300000131,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
15,12,2021-09-01,0,4,4,0.7500000000,0.6899999976,0.5000000000,0.4000000060,0.2000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
16,12,2022-09-01,2,4,4,0.8500000000,0.6600000262,0.6000000000,0.3199999928,0.2500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
17,12,2022-10-01,2,3,3,0.6500000000,0.6299999952,0.2200000000,0.2800000012,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
18,13,2019-10-01,3,3,3,0.7000000000,0.5799999833,0.3500000000,0.2899999917,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
19,13,2022-09-01,3,3,3,0.7500000000,0.7099999785,0.5000000000,0.3400000036,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
20,16,2020-08-01,3,3,3,0.8000000000,0.6499999762,0.5000000000,0.2700000107,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
