task,display_label,evaluation_protocol,evaluation_population,n_observations,actual_phase,predicted_phase,count,actual_phase_support,row_percentage
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,1,0,22,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,2,8,22,0.363636
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,3,14,22,0.636364
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,4,0,22,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,5,0,22,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,1,0,269,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,2,86,269,0.319703
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,3,183,269,0.680297
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,4,0,269,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,5,0,269,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,1,0,764,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,2,70,764,0.091623
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,3,694,764,0.908377
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,4,0,764,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,5,0,764,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,4,1,0,113,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,4,2,2,113,0.017699
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,4,3,111,113,0.982301
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,4,4,0,113,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,4,5,0,113,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,5,1,0,2,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,5,2,0,2,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,5,3,2,2,1.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,5,4,0,2,0.000000
Forecasting,Forecasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,5,5,0,2,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,1,0,22,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,2,7,22,0.318182
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,3,15,22,0.681818
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,4,0,22,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,1,5,0,22,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,1,0,269,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,2,87,269,0.323420
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,3,182,269,0.676580
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,4,0,269,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,2,5,0,269,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,1,0,764,0.000000
Nowcasting,Nowcasting,fixed_2022_temporal_holdout,canonical_1170_temporal_test,1170,3,2,71,764,0.092932
