task,method,method_role,selection_status,primary_selected,n_rows,n_gate,accuracy,balanced_accuracy,macro_f1,ordinal_mae,phase3_precision,phase3_recall,phase3_f1,phase4_precision,phase4_recall,phase4_f1,phase5_precision,phase5_recall,phase5_f1,phase45_precision,phase45_recall,phase45_f1,phase45_f2,phase3plus_precision,phase3plus_recall,phase3plus_r2,changed_3_to_4,exact_phase4_rescues,actual_phase5_promoted_to_phase4,false_promotion_actual_phase1,false_promotion_actual_phase2,false_promotion_actual_phase3,phase3plus_precision_delta_from_base,phase3plus_recall_delta_from_base,phase3plus_r2_delta_from_base
Forecasting,frozen_base,frozen_reference,not_applicable,False,1170,1066,0.6495726495726496,0.2231015839776142,0.20967482163897316,0.36752136752136755,0.66791744840525324,0.93193717277486909,0.77814207650273226,1,0.0088495575221238937,0.017543859649122806,<NA>,0,0,1,0.0086956521739130436,0.017241379310344827,0.010845986984815618,0.77507029053420806,0.9408418657565415,0.24899857049868279,0,0,0,0,0,0,0,0,0
Forecasting,legacy_direct_exact_phase4_050,legacy_reporting_only,not_applicable,False,1170,1066,0.652991452991453,0.24375441259272795,0.24724507844816485,0.36410256410256409,0.67337164750957856,0.92015706806282727,0.77765486725663713,0.60869565217391308,0.12389380530973451,0.20588235294117646,<NA>,0,0,0.60869565217391308,0.12173913043478261,0.20289855072463769,0.14492753623188406,0.77507029053420806,0.9408418657565415,0.24899857049868279,22,13,0,0,0,9,0,0,0
Forecasting,direct_phase45_unweighted,candidate_sensitivity,selected,False,1170,1066,0.5837606837606838,0.32057876509238048,0.27266747293429355,0.48547008547008547,0.72526041666666663,0.72905759162303663,0.72715404699738906,0.26421404682274247,0.69911504424778759,0.38349514563106796,<NA>,0,0,0.2709030100334448,0.70434782608695656,0.39130434782608697,0.53359683794466406,0.77507029053420806,0.9408418657565415,0.24899857049868279,298,78,2,1,62,155,0,0,0
Forecasting,direct_phase45_sqrt_balance,candidate_sensitivity,selected,True,1170,1066,0.51111111111111107,0.30586811319042057,0.24606783673715057,0.57692307692307687,0.71735791090629797,0.61125654450261779,0.66007067137809183,0.20192307692307693,0.74336283185840712,0.31758034026465026,<NA>,0,0,0.20673076923076922,0.74782608695652175,0.3239171374764595,0.4908675799086758,0.77507029053420806,0.9408418657565415,0.24899857049868279,415,83,2,5,80,245,0,0,0
Forecasting,direct_phase45_full_balance,candidate_sensitivity,selected,False,1170,1066,0.49316239316239319,0.3094195193897441,0.24177137289527853,0.60256410256410253,0.72249589490968802,0.5759162303664922,0.64093226511289147,0.1965065502183406,0.79646017699115046,0.31523642732049034,<NA>,0,0,0.20087336244541484,0.80000000000000004,0.32111692844677137,0.50108932461873634,0.77507029053420806,0.9408418657565415,0.24899857049868279,457,89,2,5,89,272,0,0,0
Nowcasting,frozen_base,frozen_reference,not_applicable,False,1170,1064,0.65384615384615385,0.22633734177749357,0.21407173194573864,0.36410256410256409,0.67011278195488722,0.93324607329842935,0.78008752735229758,1,0.0088495575221238937,0.017543859649122806,<NA>,0,0,1,0.0086956521739130436,0.017241379310344827,0.010845986984815618,0.77746478873239433,0.94197952218430037,0.252784701177865,0,0,0,0,0,0,0,0,0
Nowcasting,legacy_direct_exact_phase4_050,legacy_reporting_only,not_applicable,False,1170,1064,0.65726495726495726,0.24699017039260726,0.25164662059326903,0.36068376068376068,0.67562380038387715,0.92146596858638741,0.77962347729789594,0.60869565217391308,0.12389380530973451,0.20588235294117646,<NA>,0,0,0.60869565217391308,0.12173913043478261,0.20289855072463769,0.14492753623188406,0.77746478873239433,0.94197952218430037,0.252784701177865,22,13,0,0,0,9,0,0,0
Nowcasting,direct_phase45_unweighted,candidate_sensitivity,selected,False,1170,1064,0.5854700854700855,0.32302918257812363,0.27625170829658086,0.48290598290598291,0.72549019607843135,0.72643979057591623,0.72596468279921522,0.26333333333333331,0.69911504424778759,0.38256658595641646,<NA>,0,0,0.27000000000000002,0.70434782608695656,0.39036144578313253,0.53289473684210531,0.77746478873239433,0.94197952218430037,0.252784701177865,299,78,2,1,60,158,0,0,0
Nowcasting,direct_phase45_sqrt_balance,candidate_sensitivity,selected,True,1170,1064,0.39743589743589741,0.28805953053716549,0.21167961349200129,0.72905982905982902,0.71588366890380317,0.41884816753926701,0.52848885218827413,0.15210355987055016,0.83185840707964598,0.25718194254445964,<NA>,0,0,0.1553398058252427,0.83478260869565213,0.26193724420190995,0.44526901669758812,0.77746478873239433,0.94197952218430037,0.252784701177865,617,93,2,12,117,393,0,0,0
Nowcasting,direct_phase45_full_balance,candidate_sensitivity,selected,False,1170,1064,0.49572649572649574,0.31213171698019943,0.24565769996426931,0.59999999999999998,0.72442244224422447,0.57460732984293195,0.64087591240875907,0.19607843137254902,0.79646017699115046,0.31468531468531469,<NA>,0,0,0.20043572984749455,0.80000000000000004,0.32055749128919858,0.50054406964091402,0.77746478873239433,0.94197952218430037,0.252784701177865,458,89,2,5,88,274,0,0,0
