task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,2,2022-10-01,DOM,2,2,0,0.5,0.15000000000000002,0.01,0,0.64999997615814209,0.23999999463558197,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,5,2022-10-01,DOM,2,2,0,0.55000000000000004,0.17999999999999999,0.02,0,0.67000001668930054,0.27000001072883606,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,9,2022-09-01,DOM,4,4,1,0.80000000000000004,0.55000000000000004,0.20000000000000001,0,0.64999997615814209,0.28999999165534973,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,10,2022-09-01,HTI,4,4,1,0.84999999999999998,0.59999999999999998,0.25,0,0.68000000715255737,0.27000001072883606,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,10,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.50999999046325684,0.2199999988079071,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,11,2022-09-01,HTI,4,4,1,0.84999999999999998,0.59999999999999998,0.25,0,0.68000000715255737,0.30000001192092896,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,11,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,12,2022-09-01,HTI,4,4,1,0.84999999999999998,0.59999999999999998,0.25,0,0.68000000715255737,0.30000001192092896,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,12,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.52999997138977051,0.25999999046325684,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,13,2022-09-01,HTI,3,3,0,0.75,0.5,0.14999999999999999,0,0.68000000715255737,0.30000001192092896,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
