task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,full_balance,direct_phase45_full_balance,0,2,2018-10-01,4,3,3,0,3,True,0.25142747163772583,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1,2,2022-10-01,1,2,2,0,3,True,0.46524566411972046,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,2,5,2022-10-01,2,2,2,0,3,True,0.10797499865293503,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,3,9,2022-09-01,2,4,4,1,2,False,0.1009073406457901,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,4,10,2020-08-01,0,3,3,0,3,True,0.20874138176441193,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,5,10,2021-09-01,2,4,4,1,3,True,0.3101675808429718,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,6,10,2022-09-01,2,4,4,1,3,True,0.19703814387321472,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,7,10,2022-10-01,4,3,3,0,3,True,0.47586953639984131,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,8,11,2019-10-01,3,3,3,0,3,True,0.27897587418556213,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,9,11,2020-08-01,1,3,3,0,3,True,0.23220083117485046,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,10,11,2021-09-01,2,4,4,1,3,True,0.36973375082015991,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,11,11,2022-09-01,2,4,4,1,3,True,0.19606782495975494,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,12,11,2022-10-01,0,3,3,0,3,True,0.41346141695976257,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,13,12,2019-10-01,3,3,3,0,3,True,0.27897587418556213,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,14,12,2020-08-01,0,3,3,0,3,True,0.20874138176441193,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,15,12,2021-09-01,0,4,4,1,3,True,0.61371958255767822,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,16,12,2022-09-01,2,4,4,1,3,True,0.19606782495975494,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,17,12,2022-10-01,2,3,3,0,3,True,0.23101389408111572,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,18,13,2019-10-01,3,3,3,0,3,True,0.24803502857685089,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,19,13,2022-09-01,3,3,3,0,3,True,0.35016655921936035,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,20,16,2020-08-01,3,3,3,0,3,True,0.32753562927246094,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,21,16,2021-09-01,4,3,3,0,3,True,0.4441545307636261,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,22,16,2022-10-01,1,2,2,0,3,True,0.44246327877044678,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
