area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1759,2017-08-01,AFG,4745,area_holdout_10pct_seed0,3,0.700000,0.741529,-0.000098,0.740000,0.450000,0.388995,0.000703,0.390000,0.100000,0.114448,-0.000429,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1759,2018-08-01,AFG,4746,area_holdout_10pct_seed0,3,0.700000,0.803945,0.000175,0.800000,0.400000,0.457816,0.002674,0.460000,0.100000,0.118242,0.001905,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1759,2019-08-01,AFG,4747,area_holdout_10pct_seed0,3,0.900000,0.695179,-0.000742,0.690000,0.550000,0.421565,0.002674,0.420000,0.150000,0.116110,0.001905,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1759,2020-04-01,AFG,4748,area_holdout_10pct_seed0,3,0.800000,0.732349,0.000178,0.730000,0.550000,0.418132,-0.001637,0.420000,0.150000,0.115099,-0.001102,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1759,2020-08-01,AFG,4749,area_holdout_10pct_seed0,3,0.750000,0.709698,0.000234,0.710000,0.400000,0.432083,0.002221,0.430000,0.150000,0.114620,0.001905,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1759,2021-03-01,AFG,4750,area_holdout_10pct_seed0,3,0.750000,0.677965,-0.000316,0.680000,0.400000,0.385377,0.006511,0.390000,0.100000,0.103812,0.001905,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1759,2022-03-01,AFG,4751,area_holdout_10pct_seed0,4,0.850000,0.777987,-0.000747,0.780000,0.500000,0.433110,0.008092,0.440000,0.200000,0.121992,0.001905,0.120000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1763,2017-08-01,AFG,4765,area_holdout_10pct_seed0,3,0.710000,0.722457,-0.000279,0.720000,0.260000,0.347452,-0.009311,0.340000,0.070000,0.102401,-0.000429,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1763,2018-08-01,AFG,4766,area_holdout_10pct_seed0,3,0.850000,0.835117,0.000411,0.840000,0.600000,0.448766,0.004918,0.450000,0.150000,0.102401,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1763,2019-08-01,AFG,4767,area_holdout_10pct_seed0,2,0.650000,0.670626,0.000367,0.670000,0.150000,0.398186,0.004918,0.400000,0.050000,0.102504,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1763,2020-04-01,AFG,4768,area_holdout_10pct_seed0,2,0.800000,0.710705,0.000120,0.710000,0.150000,0.410182,0.000606,0.410000,0.050000,0.101508,-0.001102,0.100000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1763,2020-08-01,AFG,4769,area_holdout_10pct_seed0,3,0.800000,0.701978,0.000051,0.700000,0.400000,0.405363,-0.002391,0.400000,0.100000,0.101014,0.001180,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1763,2021-03-01,AFG,4770,area_holdout_10pct_seed0,3,0.650000,0.672733,0.000238,0.670000,0.300000,0.394379,0.001899,0.400000,0.050000,0.091125,0.001180,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1763,2022-03-01,AFG,4771,area_holdout_10pct_seed0,3,0.800000,0.774320,0.000130,0.770000,0.500000,0.438953,0.013298,0.450000,0.150000,0.112443,0.001905,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1763,2022-09-01,AFG,4772,area_holdout_10pct_seed0,3,0.800000,0.765269,0.000228,0.770000,0.350000,0.410558,0.002624,0.410000,0.100000,0.103998,-0.000429,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
