task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Forecasting,1,2,2022-10-01,2,3,0,1
Forecasting,2,5,2022-10-01,2,3,0,1
Forecasting,3,9,2022-09-01,4,3,1,1
Forecasting,6,10,2022-09-01,4,3,1,1
Forecasting,7,10,2022-10-01,3,3,1,1
Forecasting,11,11,2022-09-01,4,3,1,1
Forecasting,12,11,2022-10-01,3,3,1,1
Forecasting,16,12,2022-09-01,4,3,1,1
Forecasting,17,12,2022-10-01,3,3,1,1
Forecasting,19,13,2022-09-01,3,3,1,1
Forecasting,22,16,2022-10-01,2,3,0,1
Forecasting,27,19,2022-10-01,3,3,1,1
Forecasting,30,20,2022-10-01,3,3,1,1
Forecasting,31,21,2022-09-01,3,3,1,1
Forecasting,32,21,2022-10-01,3,3,1,1
Forecasting,33,22,2022-09-01,3,3,1,1
Forecasting,34,22,2022-10-01,3,3,1,1
Forecasting,66,38,2022-03-01,3,2,1,0
Forecasting,92,41,2022-03-01,3,3,1,1
Forecasting,105,42,2022-03-01,3,3,1,1
Forecasting,131,45,2022-03-01,3,2,1,0
Forecasting,150,47,2022-03-01,3,3,1,1
Forecasting,161,48,2022-03-01,3,2,1,0
Forecasting,172,49,2022-03-01,3,3,1,1
Forecasting,186,50,2022-03-01,3,3,1,1
Forecasting,193,51,2022-03-01,3,3,1,1
Forecasting,200,52,2022-03-01,3,3,1,1
Forecasting,212,54,2022-03-01,3,2,1,0
Forecasting,226,55,2022-03-01,3,3,1,1
Forecasting,240,56,2022-03-01,3,3,1,1
Forecasting,251,57,2022-03-01,2,2,0,0
Forecasting,264,58,2022-03-01,3,2,1,0
Forecasting,277,59,2022-03-01,3,2,1,0
Forecasting,289,60,2022-03-01,2,2,0,0
Forecasting,304,63,2022-03-01,3,2,1,0
Forecasting,323,65,2022-03-01,2,2,0,0
Forecasting,338,66,2022-03-01,2,2,0,0
Forecasting,348,67,2022-03-01,3,2,1,0
Forecasting,358,68,2022-03-01,3,3,1,1
Forecasting,368,69,2022-03-01,3,3,1,1
Forecasting,378,70,2022-03-01,3,3,1,1
Forecasting,388,71,2022-03-01,3,3,1,1
Forecasting,402,72,2022-03-01,2,2,0,0
Forecasting,415,73,2022-03-01,2,2,0,0
Forecasting,418,74,2022-03-01,2,2,0,0
Forecasting,427,75,2022-03-01,2,2,0,0
Forecasting,436,76,2022-03-01,2,2,0,0
Forecasting,450,77,2022-03-01,2,2,0,0
Forecasting,458,78,2022-03-01,2,3,0,1
Forecasting,466,79,2022-03-01,2,3,0,1
Forecasting,468,80,2022-03-01,3,2,1,0
Forecasting,470,81,2022-03-01,3,2,1,0
Forecasting,478,82,2022-03-01,2,3,0,1
Forecasting,486,83,2022-03-01,2,3,0,1
Forecasting,515,86,2022-03-01,2,2,0,0
Forecasting,524,87,2022-03-01,2,2,0,0
Forecasting,551,90,2022-03-01,2,2,0,0
Forecasting,566,91,2022-03-01,2,2,0,0
Forecasting,581,92,2022-03-01,2,2,0,0
Forecasting,591,93,2022-03-01,2,2,0,0
Forecasting,601,94,2022-03-01,2,2,0,0
Forecasting,632,99,2022-03-01,2,2,0,0
Forecasting,641,100,2022-03-01,2,2,0,0
Forecasting,672,109,2022-03-01,3,2,1,0
Forecasting,677,110,2022-03-01,3,2,1,0
Forecasting,681,111,2022-03-01,2,2,0,0
Forecasting,685,112,2022-03-01,2,2,0,0
Forecasting,689,113,2022-03-01,3,2,1,0
Forecasting,693,114,2022-03-01,3,2,1,0
Forecasting,706,136,2022-07-01,2,2,0,0
Forecasting,717,160,2022-07-01,3,3,1,1
Forecasting,718,161,2022-07-01,3,2,1,0
