task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Nowcasting,1,2,2022-10-01,2,2,0,0
Nowcasting,2,5,2022-10-01,2,2,0,0
Nowcasting,3,9,2022-09-01,4,2,1,0
Nowcasting,6,10,2022-09-01,4,4,1,1
Nowcasting,7,10,2022-10-01,3,4,1,1
Nowcasting,11,11,2022-09-01,4,3,1,1
Nowcasting,12,11,2022-10-01,3,3,1,1
Nowcasting,16,12,2022-09-01,4,3,1,1
Nowcasting,17,12,2022-10-01,3,3,1,1
Nowcasting,19,13,2022-09-01,3,4,1,1
Nowcasting,22,16,2022-10-01,2,4,0,1
Nowcasting,27,19,2022-10-01,3,3,1,1
Nowcasting,30,20,2022-10-01,3,3,1,1
Nowcasting,31,21,2022-09-01,3,3,1,1
Nowcasting,32,21,2022-10-01,3,3,1,1
Nowcasting,33,22,2022-09-01,3,3,1,1
Nowcasting,34,22,2022-10-01,3,3,1,1
Nowcasting,66,38,2022-03-01,3,2,1,0
Nowcasting,92,41,2022-03-01,3,3,1,1
Nowcasting,105,42,2022-03-01,3,3,1,1
Nowcasting,131,45,2022-03-01,3,2,1,0
Nowcasting,150,47,2022-03-01,3,3,1,1
Nowcasting,161,48,2022-03-01,3,3,1,1
Nowcasting,172,49,2022-03-01,3,3,1,1
Nowcasting,186,50,2022-03-01,3,3,1,1
Nowcasting,193,51,2022-03-01,3,3,1,1
Nowcasting,200,52,2022-03-01,3,3,1,1
Nowcasting,212,54,2022-03-01,3,2,1,0
Nowcasting,226,55,2022-03-01,3,3,1,1
Nowcasting,240,56,2022-03-01,3,3,1,1
Nowcasting,251,57,2022-03-01,2,2,0,0
Nowcasting,264,58,2022-03-01,3,2,1,0
Nowcasting,277,59,2022-03-01,3,2,1,0
Nowcasting,289,60,2022-03-01,2,2,0,0
Nowcasting,304,63,2022-03-01,3,2,1,0
Nowcasting,323,65,2022-03-01,2,3,0,1
Nowcasting,338,66,2022-03-01,2,3,0,1
Nowcasting,348,67,2022-03-01,3,2,1,0
Nowcasting,358,68,2022-03-01,3,2,1,0
Nowcasting,368,69,2022-03-01,3,2,1,0
Nowcasting,378,70,2022-03-01,3,3,1,1
Nowcasting,388,71,2022-03-01,3,3,1,1
Nowcasting,402,72,2022-03-01,2,3,0,1
Nowcasting,415,73,2022-03-01,2,3,0,1
Nowcasting,418,74,2022-03-01,2,2,0,0
Nowcasting,427,75,2022-03-01,2,2,0,0
Nowcasting,436,76,2022-03-01,2,2,0,0
Nowcasting,450,77,2022-03-01,2,3,0,1
Nowcasting,458,78,2022-03-01,2,2,0,0
Nowcasting,466,79,2022-03-01,2,2,0,0
Nowcasting,468,80,2022-03-01,3,2,1,0
Nowcasting,470,81,2022-03-01,3,2,1,0
Nowcasting,478,82,2022-03-01,2,2,0,0
Nowcasting,486,83,2022-03-01,2,2,0,0
Nowcasting,515,86,2022-03-01,2,2,0,0
Nowcasting,524,87,2022-03-01,2,2,0,0
Nowcasting,551,90,2022-03-01,2,2,0,0
Nowcasting,566,91,2022-03-01,2,2,0,0
Nowcasting,581,92,2022-03-01,2,2,0,0
Nowcasting,591,93,2022-03-01,2,2,0,0
Nowcasting,601,94,2022-03-01,2,2,0,0
Nowcasting,632,99,2022-03-01,2,2,0,0
Nowcasting,641,100,2022-03-01,2,2,0,0
Nowcasting,672,109,2022-03-01,3,2,1,0
Nowcasting,677,110,2022-03-01,3,2,1,0
Nowcasting,681,111,2022-03-01,2,2,0,0
Nowcasting,685,112,2022-03-01,2,2,0,0
Nowcasting,689,113,2022-03-01,3,2,1,0
Nowcasting,693,114,2022-03-01,3,2,1,0
Nowcasting,706,136,2022-07-01,2,2,0,0
Nowcasting,717,160,2022-07-01,3,2,1,0
Nowcasting,718,161,2022-07-01,3,2,1,0
Nowcasting,724,165,2022-09-01,4,3,1,1
Nowcasting,735,169,2022-07-01,3,2,1,0
Nowcasting,744,174,2022-09-01,3,3,1,1
Nowcasting,752,175,2022-09-01,3,3,1,1
Nowcasting,760,177,2022-09-01,3,3,1,1
Nowcasting,778,189,2022-07-01,3,2,1,0
Nowcasting,779,190,2022-07-01,3,2,1,0
Nowcasting,801,216,2022-09-01,3,3,1,1
Nowcasting,811,229,2022-09-01,3,3,1,1
Nowcasting,812,230,2022-07-01,3,2,1,0
Nowcasting,819,234,2022-07-01,3,3,1,1
Nowcasting,820,234,2022-09-01,3,3,1,1
Nowcasting,832,237,2022-07-01,3,3,1,1
Nowcasting,833,237,2022-09-01,3,3,1,1
Nowcasting,842,239,2022-07-01,3,3,1,1
Nowcasting,843,239,2022-09-01,3,3,1,1
Nowcasting,844,242,2022-07-01,2,2,0,0
Nowcasting,847,251,2022-09-01,3,3,1,1
Nowcasting,854,258,2022-09-01,3,3,1,1
Nowcasting,862,263,2022-07-01,3,2,1,0
Nowcasting,863,264,2022-07-01,3,2,1,0
Nowcasting,873,280,2022-09-01,3,3,1,1
Nowcasting,880,282,2022-07-01,3,3,1,1
Nowcasting,881,282,2022-09-01,3,3,1,1
Nowcasting,888,283,2022-07-01,3,3,1,1
Nowcasting,889,283,2022-09-01,3,3,1,1
Nowcasting,892,284,2022-07-01,3,2,1,0
Nowcasting,895,285,2022-07-01,3,2,1,0
Nowcasting,903,286,2022-09-01,3,3,1,1
Nowcasting,906,290,2022-09-01,3,3,1,1
Nowcasting,915,291,2022-07-01,3,3,1,1
Nowcasting,916,291,2022-09-01,3,3,1,1
Nowcasting,920,296,2022-07-01,3,2,1,0
Nowcasting,936,305,2022-07-01,3,3,1,1
Nowcasting,939,314,2022-07-01,3,3,1,1
Nowcasting,947,319,2022-09-01,3,3,1,1
Nowcasting,952,322,2022-09-01,3,3,1,1
Nowcasting,957,323,2022-09-01,3,3,1,1
Nowcasting,968,334,2022-04-01,2,3,0,1
Nowcasting,971,335,2022-04-01,2,3,0,1
Nowcasting,979,347,2022-09-01,4,4,1,1
Nowcasting,990,370,2022-07-01,3,2,1,0
Nowcasting,993,374,2022-07-01,3,2,1,0
Nowcasting,1001,391,2022-07-01,3,2,1,0
Nowcasting,1009,409,2022-07-01,2,2,0,0
Nowcasting,1011,410,2022-07-01,2,2,0,0
Nowcasting,1013,413,2022-07-01,2,2,0,0
Nowcasting,1020,417,2022-07-01,3,3,1,1
Nowcasting,1021,420,2022-07-01,2,2,0,0
Nowcasting,1036,435,2022-10-01,3,3,1,1
Nowcasting,1047,436,2022-10-01,3,3,1,1
Nowcasting,1066,441,2022-10-01,3,3,1,1
Nowcasting,1068,443,2022-07-01,3,2,1,0
Nowcasting,1071,446,2022-07-01,2,2,0,0
Nowcasting,1077,451,2022-07-01,3,3,1,1
Nowcasting,1083,452,2022-07-01,3,3,1,1
Nowcasting,1095,459,2022-07-01,3,2,1,0
Nowcasting,1103,471,2022-07-01,2,2,0,0
Nowcasting,1105,472,2022-07-01,2,2,0,0
Nowcasting,1123,492,2022-07-01,3,3,1,1
Nowcasting,1125,494,2022-07-01,3,3,1,1
Nowcasting,1129,495,2022-02-01,4,1,1,0
Nowcasting,1130,495,2022-10-01,3,3,1,1
Nowcasting,1134,496,2022-02-01,4,1,1,0
Nowcasting,1135,496,2022-10-01,3,3,1,1
Nowcasting,1163,512,2022-10-01,4,4,1,1
Nowcasting,1168,513,2022-10-01,4,4,1,1
Nowcasting,1174,518,2022-07-01,3,2,1,0
Nowcasting,1179,519,2022-07-01,3,2,1,0
Nowcasting,1180,520,2022-02-01,3,3,1,1
Nowcasting,1181,521,2022-02-01,3,3,1,1
Nowcasting,1191,534,2022-02-01,3,3,1,1
Nowcasting,1192,534,2022-10-01,2,2,0,0
Nowcasting,1200,537,2022-02-01,3,2,1,0
Nowcasting,1201,537,2022-10-01,2,2,0,0
Nowcasting,1218,547,2022-07-01,3,2,1,0
Nowcasting,1243,555,2022-07-01,3,2,1,0
Nowcasting,1264,564,2022-04-01,2,2,0,0
Nowcasting,1265,564,2022-06-01,2,2,0,0
Nowcasting,1266,564,2022-07-01,3,2,1,0
Nowcasting,1279,565,2022-04-01,2,2,0,0
Nowcasting,1280,565,2022-06-01,2,2,0,0
Nowcasting,1281,565,2022-07-01,3,2,1,0
Nowcasting,1285,568,2022-10-01,4,3,1,1
Nowcasting,1299,570,2022-02-01,3,2,1,0
Nowcasting,1313,571,2022-02-01,3,2,1,0
Nowcasting,1326,577,2022-10-01,2,3,0,1
Nowcasting,1337,578,2022-10-01,2,3,0,1
Nowcasting,1358,586,2022-02-01,3,2,1,0
Nowcasting,1359,586,2022-07-01,3,2,1,0
Nowcasting,1360,586,2022-10-01,2,2,0,0
Nowcasting,1373,587,2022-04-01,2,2,0,0
Nowcasting,1374,587,2022-06-01,1,2,0,0
Nowcasting,1375,587,2022-07-01,3,2,1,0
Nowcasting,1389,591,2022-04-01,2,2,0,0
Nowcasting,1390,591,2022-07-01,3,2,1,0
Nowcasting,1402,592,2022-04-01,2,2,0,0
Nowcasting,1403,592,2022-07-01,3,2,1,0
Nowcasting,1423,598,2022-07-01,3,2,1,0
Nowcasting,1436,602,2022-04-01,2,2,0,0
Nowcasting,1437,602,2022-06-01,2,2,0,0
Nowcasting,1438,602,2022-07-01,3,2,1,0
Nowcasting,1444,605,2022-10-01,4,3,1,1
Nowcasting,1448,606,2022-10-01,4,3,1,1
Nowcasting,1455,607,2022-07-01,3,2,1,0
Nowcasting,1462,608,2022-07-01,3,2,1,0
Nowcasting,1469,609,2022-07-01,3,2,1,0
Nowcasting,1479,611,2022-06-01,2,2,0,0
Nowcasting,1480,611,2022-07-01,3,2,1,0
Nowcasting,1492,613,2022-04-01,2,2,0,0
Nowcasting,1493,613,2022-06-01,2,2,0,0
Nowcasting,1494,613,2022-07-01,3,2,1,0
Nowcasting,1499,614,2022-07-01,3,2,1,0
Nowcasting,1512,615,2022-04-01,2,2,0,0
Nowcasting,1513,615,2022-06-01,2,2,0,0
Nowcasting,1514,615,2022-07-01,3,2,1,0
Nowcasting,1521,616,2022-04-01,2,2,0,0
Nowcasting,1535,618,2022-04-01,2,2,0,0
Nowcasting,1536,618,2022-06-01,2,2,0,0
Nowcasting,1537,618,2022-07-01,3,2,1,0
Nowcasting,1546,623,2022-07-01,3,2,1,0
Nowcasting,1560,625,2022-04-01,2,2,0,0
Nowcasting,1561,625,2022-06-01,1,2,0,0
Nowcasting,1562,625,2022-07-01,3,2,1,0
Nowcasting,1576,626,2022-04-01,2,2,0,0
Nowcasting,1577,626,2022-06-01,1,2,0,0
Nowcasting,1578,626,2022-07-01,3,2,1,0
Nowcasting,1581,630,2022-06-01,2,2,0,0
Nowcasting,1584,633,2022-06-01,2,1,0,0
Nowcasting,1598,634,2022-04-01,2,2,0,0
Nowcasting,1599,634,2022-06-01,2,2,0,0
Nowcasting,1600,634,2022-07-01,2,2,0,0
Nowcasting,1615,637,2022-02-01,4,3,1,1
Nowcasting,1616,637,2022-10-01,4,3,1,1
Nowcasting,1625,638,2022-02-01,4,3,1,1
Nowcasting,1626,638,2022-10-01,4,3,1,1
Nowcasting,1633,639,2022-02-01,4,3,1,1
Nowcasting,1640,640,2022-02-01,4,3,1,1
Nowcasting,1643,642,2022-10-01,4,3,1,1
Nowcasting,1645,643,2022-10-01,4,3,1,1
Nowcasting,1650,644,2022-06-01,2,2,0,0
Nowcasting,1651,644,2022-07-01,2,2,0,0
Nowcasting,1656,645,2022-06-01,2,2,0,0
Nowcasting,1657,645,2022-07-01,2,2,0,0
Nowcasting,1668,646,2022-04-01,2,2,0,0
Nowcasting,1669,646,2022-07-01,3,2,1,0
Nowcasting,1680,647,2022-04-01,2,2,0,0
Nowcasting,1681,647,2022-07-01,3,2,1,0
Nowcasting,1700,649,2022-04-01,2,2,0,0
Nowcasting,1701,649,2022-06-01,2,2,0,0
Nowcasting,1702,649,2022-07-01,3,2,1,0
Nowcasting,1720,650,2022-04-01,2,2,0,0
Nowcasting,1721,650,2022-06-01,2,2,0,0
Nowcasting,1722,650,2022-07-01,3,2,1,0
