area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
2,2022-10-01,DOM,1,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.6499999762
5,2022-10-01,DOM,2,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6700000167
9,2022-09-01,DOM,3,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6499999762
10,2022-09-01,HTI,6,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6800000072
10,2022-10-01,HTI,7,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5099999905
11,2022-09-01,HTI,11,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6800000072
11,2022-10-01,HTI,12,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5400000215
12,2022-09-01,HTI,16,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6800000072
12,2022-10-01,HTI,17,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5299999714
13,2022-09-01,HTI,19,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6800000072
16,2022-10-01,HTI,22,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5199999809
19,2022-10-01,HTI,27,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5199999809
20,2022-10-01,HTI,30,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5199999809
21,2022-09-01,HTI,31,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6700000167
21,2022-10-01,HTI,32,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5400000215
22,2022-09-01,HTI,33,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6700000167
22,2022-10-01,HTI,34,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5400000215
38,2022-03-01,HND,66,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6100000143
41,2022-03-01,HND,92,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6399999857
42,2022-03-01,HND,105,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6399999857
45,2022-03-01,SLV,131,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5400000215
47,2022-03-01,SLV,150,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5600000024
48,2022-03-01,HND,161,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.5799999833
49,2022-03-01,HND,172,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.5799999833
50,2022-03-01,SLV,186,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5500000119
51,2022-03-01,HND,193,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5500000119
52,2022-03-01,HND,200,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5500000119
54,2022-03-01,SLV,212,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5299999714
55,2022-03-01,HND,226,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5600000024
56,2022-03-01,HND,240,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5500000119
57,2022-03-01,SLV,251,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5600000024
